class_code,class_name,row,col,x,y,block_id,observed_class,predicted_class,predicted_name,confidence,correct,fold
40,Cropland,1655,400,634765.0,5352445.0,B08_02,40,40,Cropland,0.9176766,True,5
40,Cropland,528,967,640435.0,5363715.0,B02_04,40,40,Cropland,0.995763,True,4
40,Cropland,1469,756,638325.0,5354305.0,B07_03,40,40,Cropland,0.99633205,True,2
40,Cropland,1891,1054,641305.0,5350085.0,B09_05,40,40,Cropland,0.9946554,True,3
40,Cropland,1554,674,637505.0,5353455.0,B07_03,40,40,Cropland,0.9981816,True,2
40,Cropland,1500,772,638485.0,5353995.0,B07_03,40,40,Cropland,0.99549925,True,2
40,Cropland,1789,875,639515.0,5351105.0,B08_04,40,40,Cropland,0.99802095,True,2
40,Cropland,1569,847,639235.0,5353305.0,B07_04,40,40,Cropland,0.9980696,True,1
40,Cropland,1418,893,639695.0,5354815.0,B07_04,40,40,Cropland,0.99468434,True,1
40,Cropland,1668,740,638165.0,5352315.0,B08_03,40,40,Cropland,0.99191356,True,3
40,Cropland,1460,475,635515.0,5354395.0,B07_02,40,40,Cropland,0.99204063,True,4
40,Cropland,1791,443,635195.0,5351085.0,B08_02,40,40,Cropland,0.99122435,True,5
40,Cropland,1713,926,640025.0,5351865.0,B08_04,40,40,Cropland,0.99852055,True,2
40,Cropland,81,966,640425.0,5368185.0,B00_04,40,40,Cropland,0.9995838,True,2
40,Cropland,1825,642,637185.0,5350745.0,B09_03,40,10,Tree cover,0.68897456,False,4
40,Cropland,1448,607,636835.0,5354515.0,B07_03,40,40,Cropland,0.9623954,True,2
40,Cropland,1650,487,635635.0,5352495.0,B08_02,40,40,Cropland,0.99647313,True,5
40,Cropland,552,994,640705.0,5363475.0,B02_04,40,40,Cropland,0.98821443,True,4
40,Cropland,891,498,635745.0,5360085.0,B04_02,40,40,Cropland,0.99856853,True,5
40,Cropland,616,1148,642245.0,5362835.0,B03_05,40,40,Cropland,0.9937101,True,1
40,Cropland,1350,520,635965.0,5355495.0,B06_02,40,40,Cropland,0.9965824,True,1
40,Cropland,240,1003,640795.0,5366595.0,B01_05,40,40,Cropland,0.9976267,True,5
40,Cropland,1560,677,637535.0,5353395.0,B07_03,40,40,Cropland,0.5136359,True,2
40,Cropland,1482,528,636045.0,5354175.0,B07_02,40,30,Grassland,0.7560559,False,4
40,Cropland,2192,1072,641485.0,5347075.0,B10_05,40,40,Cropland,0.99399316,True,1
40,Cropland,394,979,640555.0,5365055.0,B01_04,40,40,Cropland,0.9260427,True,3
40,Cropland,1771,908,639845.0,5351285.0,B08_04,40,40,Cropland,0.99879396,True,2
40,Cropland,560,1180,642565.0,5363395.0,B02_05,40,40,Cropland,0.6621802,True,4
40,Cropland,577,1160,642365.0,5363225.0,B02_05,40,50,Built-up,0.49603608,False,4
40,Cropland,1735,648,637245.0,5351645.0,B08_03,40,10,Tree cover,0.8568946,False,3
40,Cropland,589,1133,642095.0,5363105.0,B02_05,40,40,Cropland,0.9796203,True,4
40,Cropland,1568,858,639345.0,5353315.0,B07_04,40,40,Cropland,0.9987643,True,1
40,Cropland,1707,901,639775.0,5351925.0,B08_04,40,40,Cropland,0.9822868,True,2
40,Cropland,1841,695,637715.0,5350585.0,B09_03,40,40,Cropland,0.9985469,True,4
40,Cropland,1817,332,634085.0,5350825.0,B09_01,40,40,Cropland,0.97021496,True,5
40,Cropland,1717,762,638385.0,5351825.0,B08_03,40,40,Cropland,0.99667835,True,3
40,Cropland,1805,941,640175.0,5350945.0,B09_04,40,40,Cropland,0.9755016,True,3
40,Cropland,1821,663,637395.0,5350785.0,B09_03,40,40,Cropland,0.9970915,True,4
40,Cropland,1344,542,636185.0,5355555.0,B06_02,40,40,Cropland,0.99876773,True,1
40,Cropland,1469,592,636685.0,5354305.0,B07_02,40,30,Grassland,0.7663416,False,4
40,Cropland,404,1027,641035.0,5364955.0,B02_05,40,40,Cropland,0.87553704,True,4
40,Cropland,1640,882,639585.0,5352595.0,B08_04,40,40,Cropland,0.58187664,True,2
40,Cropland,1409,887,639635.0,5354905.0,B07_04,40,30,Grassland,0.52173096,False,1
40,Cropland,1744,711,637875.0,5351555.0,B08_03,40,40,Cropland,0.9840214,True,3
40,Cropland,1722,435,635115.0,5351775.0,B08_02,40,40,Cropland,0.9712165,True,5
40,Cropland,1340,657,637335.0,5355595.0,B06_03,40,40,Cropland,0.96559507,True,1
40,Cropland,1768,691,637675.0,5351315.0,B08_03,40,40,Cropland,0.992635,True,3
40,Cropland,967,1414,644905.0,5359325.0,B04_07,40,10,Tree cover,0.8559273,False,1
40,Cropland,1703,711,637875.0,5351965.0,B08_03,40,30,Grassland,0.7962123,False,3
40,Cropland,1404,498,635745.0,5354955.0,B07_02,40,40,Cropland,0.99796826,True,4
40,Cropland,1687,386,634625.0,5352125.0,B08_01,40,40,Cropland,0.995927,True,5
40,Cropland,611,1197,642735.0,5362885.0,B03_05,40,40,Cropland,0.9931341,True,1
40,Cropland,1783,854,639305.0,5351165.0,B08_04,40,40,Cropland,0.6197186,True,2
40,Cropland,683,1026,641025.0,5362165.0,B03_05,40,40,Cropland,0.9169547,True,1
40,Cropland,297,1092,641685.0,5366025.0,B01_05,40,40,Cropland,0.7099626,True,5
40,Cropland,304,1054,641305.0,5365955.0,B01_05,40,40,Cropland,0.9952917,True,5
40,Cropland,1447,913,639895.0,5354525.0,B07_04,40,50,Built-up,0.5180544,False,1
40,Cropland,900,1398,644745.0,5359995.0,B04_06,40,40,Cropland,0.8918938,True,3
40,Cropland,620,699,637755.0,5362795.0,B03_03,40,40,Cropland,0.5260952,True,2
40,Cropland,1756,814,638905.0,5351435.0,B08_04,40,40,Cropland,0.9930254,True,2
40,Cropland,1433,460,635365.0,5354665.0,B07_02,40,40,Cropland,0.989551,True,4
40,Cropland,289,1056,641325.0,5366105.0,B01_05,40,40,Cropland,0.92741555,True,5
40,Cropland,1727,984,640605.0,5351725.0,B08_04,40,40,Cropland,0.7410601,True,2
40,Cropland,1352,1338,644145.0,5355475.0,B06_06,40,40,Cropland,0.9982901,True,1
40,Cropland,1406,552,636285.0,5354935.0,B07_02,40,40,Cropland,0.9654886,True,4
40,Cropland,1896,1043,641195.0,5350035.0,B09_05,40,40,Cropland,0.99884707,True,3
40,Cropland,1590,786,638625.0,5353095.0,B07_03,40,40,Cropland,0.98978275,True,2
40,Cropland,1443,740,638165.0,5354565.0,B07_03,40,40,Cropland,0.9995988,True,2
40,Cropland,1731,414,634905.0,5351685.0,B08_02,40,40,Cropland,0.99608,True,5
40,Cropland,566,1011,640875.0,5363335.0,B02_05,40,40,Cropland,0.9958522,True,4
40,Cropland,283,1025,641015.0,5366165.0,B01_05,40,40,Cropland,0.9766739,True,5
40,Cropland,1580,760,638365.0,5353195.0,B07_03,40,40,Cropland,0.95663524,True,2
40,Cropland,1550,725,638015.0,5353495.0,B07_03,40,30,Grassland,0.5991742,False,2
40,Cropland,1824,869,639455.0,5350755.0,B09_04,40,40,Cropland,0.99824506,True,3
40,Cropland,454,1104,641805.0,5364455.0,B02_05,40,40,Cropland,0.97126144,True,4
40,Cropland,1614,485,635615.0,5352855.0,B08_02,40,40,Cropland,0.4261096,True,5
40,Cropland,1836,734,638105.0,5350635.0,B09_03,40,40,Cropland,0.99483234,True,4
40,Cropland,433,1043,641195.0,5364665.0,B02_05,40,40,Cropland,0.7589496,True,4
40,Cropland,1582,796,638725.0,5353175.0,B07_03,40,40,Cropland,0.9989807,True,2
40,Cropland,460,1121,641975.0,5364395.0,B02_05,40,40,Cropland,0.49944985,True,4
40,Cropland,1656,455,635315.0,5352435.0,B08_02,40,40,Cropland,0.9300928,True,5
40,Cropland,700,1112,641885.0,5361995.0,B03_05,40,30,Grassland,0.9266616,False,1
40,Cropland,1409,487,635635.0,5354905.0,B07_02,40,40,Cropland,0.99814904,True,4
40,Cropland,529,964,640405.0,5363705.0,B02_04,40,40,Cropland,0.9308409,True,4
40,Cropland,1445,247,633235.0,5354545.0,B07_01,40,10,Tree cover,0.8751051,False,5
40,Cropland,1709,548,636245.0,5351905.0,B08_02,40,40,Cropland,0.6755384,True,5
40,Cropland,1480,812,638885.0,5354195.0,B07_04,40,40,Cropland,0.99755013,True,1
40,Cropland,1382,521,635975.0,5355175.0,B06_02,40,40,Cropland,0.9821632,True,1
40,Cropland,1393,527,636035.0,5355065.0,B06_02,40,10,Tree cover,0.61682296,False,1
40,Cropland,1767,785,638615.0,5351325.0,B08_03,40,40,Cropland,0.9963162,True,3
40,Cropland,1713,726,638025.0,5351865.0,B08_03,40,40,Cropland,0.9963818,True,3
40,Cropland,614,1209,642855.0,5362855.0,B03_06,40,40,Cropland,0.9971787,True,5
40,Cropland,334,974,640505.0,5365655.0,B01_04,40,40,Cropland,0.9306255,True,3
40,Cropland,1691,388,634645.0,5352085.0,B08_01,40,40,Cropland,0.9996231,True,5
40,Cropland,722,1067,641435.0,5361775.0,B03_05,40,40,Cropland,0.996309,True,1
40,Cropland,265,951,640275.0,5366345.0,B01_04,40,40,Cropland,0.9072312,True,3
40,Cropland,1399,679,637555.0,5355005.0,B06_03,40,40,Cropland,0.99795073,True,1
40,Cropland,1366,502,635785.0,5355335.0,B06_02,40,40,Cropland,0.99749476,True,1
40,Cropland,1711,778,638545.0,5351885.0,B08_03,40,40,Cropland,0.9669826,True,3
40,Cropland,1390,634,637105.0,5355095.0,B06_03,40,40,Cropland,0.99824315,True,1
40,Cropland,1650,574,636505.0,5352495.0,B08_02,40,40,Cropland,0.78725475,True,5
40,Cropland,1533,537,636135.0,5353665.0,B07_02,40,40,Cropland,0.62583786,True,4
40,Cropland,1736,922,639985.0,5351635.0,B08_04,40,40,Cropland,0.9862601,True,2
40,Cropland,1631,420,634965.0,5352685.0,B08_02,40,40,Cropland,0.9952915,True,5
40,Cropland,1374,487,635635.0,5355255.0,B06_02,40,40,Cropland,0.9943962,True,1
40,Cropland,1363,1398,644745.0,5355365.0,B06_06,40,40,Cropland,0.8743876,True,1
40,Cropland,1401,876,639525.0,5354985.0,B07_04,40,40,Cropland,0.95543265,True,1
40,Cropland,1599,521,635975.0,5353005.0,B07_02,40,40,Cropland,0.98635423,True,4
40,Cropland,1485,690,637665.0,5354145.0,B07_03,40,40,Cropland,0.9948916,True,2
40,Cropland,1484,514,635905.0,5354155.0,B07_02,40,40,Cropland,0.9983838,True,4
40,Cropland,1546,741,638175.0,5353535.0,B07_03,40,40,Cropland,0.9983839,True,2
40,Cropland,1439,769,638455.0,5354605.0,B07_03,40,40,Cropland,0.99548405,True,2
40,Cropland,1806,710,637865.0,5350935.0,B09_03,40,40,Cropland,0.9956773,True,4
40,Cropland,739,778,638545.0,5361605.0,B03_03,40,40,Cropland,0.99460757,True,2
40,Cropland,957,1395,644715.0,5359425.0,B04_06,40,30,Grassland,0.5902202,False,3
40,Cropland,1807,930,640065.0,5350925.0,B09_04,40,40,Cropland,0.9895922,True,3
40,Cropland,1744,779,638555.0,5351555.0,B08_03,40,30,Grassland,0.8189129,False,3
40,Cropland,1682,857,639335.0,5352175.0,B08_04,40,40,Cropland,0.9975479,True,2
40,Cropland,532,973,640495.0,5363675.0,B02_04,40,40,Cropland,0.9976747,True,4
40,Cropland,1748,929,640055.0,5351515.0,B08_04,40,40,Cropland,0.99890274,True,2
40,Cropland,1408,696,637725.0,5354915.0,B07_03,40,40,Cropland,0.99647385,True,2
40,Cropland,762,1309,643855.0,5361375.0,B03_06,40,40,Cropland,0.982876,True,5
40,Cropland,1603,480,635565.0,5352965.0,B08_02,40,30,Grassland,0.90863883,False,5
40,Cropland,1650,556,636325.0,5352495.0,B08_02,40,40,Cropland,0.7446863,True,5
40,Cropland,574,1130,642065.0,5363255.0,B02_05,40,40,Cropland,0.9978367,True,4
40,Cropland,1679,403,634795.0,5352205.0,B08_02,40,40,Cropland,0.9985764,True,5
40,Cropland,1732,401,634775.0,5351675.0,B08_02,40,40,Cropland,0.9843701,True,5
40,Cropland,619,798,638745.0,5362805.0,B03_03,40,30,Grassland,0.5497363,False,2
40,Cropland,1489,479,635555.0,5354105.0,B07_02,40,40,Cropland,0.9490766,True,4
40,Cropland,1815,328,634045.0,5350845.0,B09_01,40,40,Cropland,0.69737947,True,5
40,Cropland,980,1385,644615.0,5359195.0,B04_06,40,40,Cropland,0.9971766,True,3
40,Cropland,1427,881,639575.0,5354725.0,B07_04,40,40,Cropland,0.9932787,True,1
40,Cropland,1750,841,639175.0,5351495.0,B08_04,40,40,Cropland,0.9969505,True,2
40,Cropland,2183,1086,641625.0,5347165.0,B10_05,40,40,Cropland,0.99851066,True,1
40,Cropland,1729,718,637945.0,5351705.0,B08_03,40,50,Built-up,0.51767004,False,3
40,Cropland,1796,802,638785.0,5351035.0,B08_04,40,40,Cropland,0.9966823,True,2
40,Cropland,302,980,640565.0,5365975.0,B01_04,40,40,Cropland,0.98012096,True,3
40,Cropland,1533,759,638355.0,5353665.0,B07_03,40,40,Cropland,0.99597055,True,2
40,Cropland,1366,867,639435.0,5355335.0,B06_04,40,40,Cropland,0.5091855,True,3
40,Cropland,589,1119,641955.0,5363105.0,B02_05,40,40,Cropland,0.99029475,True,4
40,Cropland,1797,667,637435.0,5351025.0,B08_03,40,40,Cropland,0.9908927,True,3
40,Cropland,1556,653,637295.0,5353435.0,B07_03,40,40,Cropland,0.99316067,True,2
40,Cropland,1708,916,639925.0,5351915.0,B08_04,40,40,Cropland,0.97902274,True,2
40,Cropland,491,1220,642965.0,5364085.0,B02_06,40,40,Cropland,0.9981904,True,4
40,Cropland,191,994,640705.0,5367085.0,B00_04,40,40,Cropland,0.9943061,True,2
40,Cropland,344,988,640645.0,5365555.0,B01_04,40,40,Cropland,0.99915487,True,3
40,Cropland,1802,710,637865.0,5350975.0,B09_03,40,40,Cropland,0.9897835,True,4
40,Cropland,603,1013,640895.0,5362965.0,B03_05,40,50,Built-up,0.4244706,False,1
40,Cropland,602,707,637835.0,5362975.0,B03_03,40,30,Grassland,0.9340245,False,2
40,Cropland,580,1108,641845.0,5363195.0,B02_05,40,40,Cropland,0.99220836,True,4
40,Cropland,1800,682,637585.0,5350995.0,B09_03,40,40,Cropland,0.97028756,True,4
40,Cropland,1650,520,635965.0,5352495.0,B08_02,40,40,Cropland,0.99850553,True,5
40,Cropland,1505,483,635595.0,5353945.0,B07_02,40,40,Cropland,0.9894048,True,4
40,Cropland,1527,494,635705.0,5353725.0,B07_02,40,40,Cropland,0.7751753,True,4
40,Cropland,1534,754,638305.0,5353655.0,B07_03,40,40,Cropland,0.9922665,True,2
40,Cropland,476,1005,640815.0,5364235.0,B02_05,40,30,Grassland,0.86183554,False,4
40,Cropland,1366,898,639745.0,5355335.0,B06_04,40,40,Cropland,0.99465394,True,3
40,Cropland,277,1044,641205.0,5366225.0,B01_05,40,40,Cropland,0.64163387,True,5
40,Cropland,1563,691,637675.0,5353365.0,B07_03,40,40,Cropland,0.4649736,True,2
40,Cropland,845,1403,644795.0,5360545.0,B04_07,40,40,Cropland,0.67809874,True,1
40,Cropland,1750,854,639305.0,5351495.0,B08_04,40,40,Cropland,0.9988392,True,2
40,Cropland,1737,345,634215.0,5351625.0,B08_01,40,40,Cropland,0.6357988,True,5
40,Cropland,653,1165,642415.0,5362465.0,B03_05,40,30,Grassland,0.6997009,False,1
40,Cropland,1650,435,635115.0,5352495.0,B08_02,40,40,Cropland,0.55169046,True,5
40,Cropland,1711,457,635335.0,5351885.0,B08_02,40,40,Cropland,0.9968738,True,5
40,Cropland,1802,485,635615.0,5350975.0,B09_02,40,40,Cropland,0.99428445,True,5
40,Cropland,491,1157,642335.0,5364085.0,B02_05,40,40,Cropland,0.99496204,True,4
40,Cropland,1734,821,638975.0,5351655.0,B08_04,40,40,Cropland,0.9932867,True,2
40,Cropland,1449,448,635245.0,5354505.0,B07_02,40,40,Cropland,0.97485936,True,4
40,Cropland,672,681,637575.0,5362275.0,B03_03,40,40,Cropland,0.69289714,True,2
40,Cropland,1800,859,639355.0,5350995.0,B09_04,40,40,Cropland,0.997707,True,3
40,Cropland,1491,687,637635.0,5354085.0,B07_03,40,40,Cropland,0.99529755,True,2
40,Cropland,1823,767,638435.0,5350765.0,B09_03,40,40,Cropland,0.7827098,True,4
40,Cropland,1377,474,635505.0,5355225.0,B06_02,40,40,Cropland,0.98447055,True,1
40,Cropland,1489,482,635585.0,5354105.0,B07_02,40,40,Cropland,0.99577254,True,4
40,Cropland,297,1001,640775.0,5366025.0,B01_05,40,40,Cropland,0.99804246,True,5
40,Cropland,1712,915,639915.0,5351875.0,B08_04,40,40,Cropland,0.9930398,True,2
40,Cropland,605,671,637475.0,5362945.0,B03_03,40,40,Cropland,0.9999248,True,2
40,Cropland,1661,823,638995.0,5352385.0,B08_04,40,40,Cropland,0.9991963,True,2
40,Cropland,510,1145,642215.0,5363895.0,B02_05,40,40,Cropland,0.9747345,True,4
40,Cropland,1258,584,636605.0,5356415.0,B06_02,40,30,Grassland,0.46606833,False,1
40,Cropland,1829,327,634035.0,5350705.0,B09_01,40,40,Cropland,0.986052,True,5
40,Cropland,486,1008,640845.0,5364135.0,B02_05,40,40,Cropland,0.564164,True,4
40,Cropland,668,1158,642345.0,5362315.0,B03_05,40,40,Cropland,0.9989787,True,1
40,Cropland,1680,353,634295.0,5352195.0,B08_01,40,40,Cropland,0.9997192,True,5
40,Cropland,1371,425,635015.0,5355285.0,B06_02,40,40,Cropland,0.9360527,True,1
40,Cropland,1022,1315,643915.0,5358775.0,B05_06,40,40,Cropland,0.9336488,True,5
40,Cropland,1741,727,638035.0,5351585.0,B08_03,40,40,Cropland,0.7507693,True,3
40,Cropland,288,1000,640765.0,5366115.0,B01_05,40,40,Cropland,0.97774357,True,5
40,Cropland,1812,333,634095.0,5350875.0,B09_01,40,40,Cropland,0.7266423,True,5
40,Cropland,1666,438,635145.0,5352335.0,B08_02,40,40,Cropland,0.99505967,True,5
40,Cropland,443,986,640625.0,5364565.0,B02_04,40,40,Cropland,0.9979302,True,4
40,Cropland,1481,466,635425.0,5354185.0,B07_02,40,40,Cropland,0.9096935,True,4
40,Cropland,1664,385,634615.0,5352355.0,B08_01,40,40,Cropland,0.99680036,True,5
40,Cropland,380,1025,641015.0,5365195.0,B01_05,40,40,Cropland,0.99083656,True,5
40,Cropland,382,1033,641095.0,5365175.0,B01_05,40,40,Cropland,0.9947413,True,5
40,Cropland,1627,823,638995.0,5352725.0,B08_04,40,40,Cropland,0.99465144,True,2
40,Cropland,1784,869,639455.0,5351155.0,B08_04,40,40,Cropland,0.9981245,True,2
40,Cropland,1827,824,639005.0,5350725.0,B09_04,40,40,Cropland,0.9940991,True,3
40,Cropland,1683,917,639935.0,5352165.0,B08_04,40,40,Cropland,0.9668571,True,2
40,Cropland,1411,892,639685.0,5354885.0,B07_04,40,30,Grassland,0.5665029,False,1
40,Cropland,961,1328,644045.0,5359385.0,B04_06,40,40,Cropland,0.9988677,True,3
40,Cropland,1782,947,640235.0,5351175.0,B08_04,40,40,Cropland,0.9390203,True,2
40,Cropland,923,1409,644855.0,5359765.0,B04_07,40,40,Cropland,0.9940986,True,1
40,Cropland,1455,802,638785.0,5354445.0,B07_04,40,40,Cropland,0.62925565,True,1
40,Cropland,1687,455,635315.0,5352125.0,B08_02,40,40,Cropland,0.97198135,True,5
40,Cropland,129,998,640745.0,5367705.0,B00_04,40,40,Cropland,0.97287476,True,2
40,Cropland,508,1034,641105.0,5363915.0,B02_05,40,30,Grassland,0.90793425,False,4
40,Cropland,1697,749,638255.0,5352025.0,B08_03,40,40,Cropland,0.99293786,True,3
40,Cropland,1600,809,638855.0,5352995.0,B08_04,40,40,Cropland,0.99749994,True,2
40,Cropland,1789,750,638265.0,5351105.0,B08_03,40,40,Cropland,0.9984156,True,3
40,Cropland,805,1339,644155.0,5360945.0,B04_06,40,30,Grassland,0.822855,False,3
40,Cropland,1819,895,639715.0,5350805.0,B09_04,40,40,Cropland,0.96427876,True,3
40,Cropland,1431,891,639675.0,5354685.0,B07_04,40,40,Cropland,0.9942359,True,1
40,Cropland,1569,842,639185.0,5353305.0,B07_04,40,40,Cropland,0.9986194,True,1
40,Cropland,699,772,638485.0,5362005.0,B03_03,40,40,Cropland,0.72739834,True,2
40,Cropland,1628,818,638945.0,5352715.0,B08_04,40,40,Cropland,0.9976302,True,2
40,Cropland,1086,662,637385.0,5358135.0,B05_03,40,30,Grassland,0.7054491,False,4
40,Cropland,279,1061,641375.0,5366205.0,B01_05,40,40,Cropland,0.6383054,True,5
40,Cropland,1668,840,639165.0,5352315.0,B08_04,40,40,Cropland,0.9981425,True,2
40,Cropland,523,970,640465.0,5363765.0,B02_04,40,40,Cropland,0.9994947,True,4
40,Cropland,1442,520,635965.0,5354575.0,B07_02,40,40,Cropland,0.9890036,True,4
40,Cropland,1797,489,635655.0,5351025.0,B08_02,40,40,Cropland,0.9940515,True,5
40,Cropland,1461,798,638745.0,5354385.0,B07_03,40,40,Cropland,0.9976201,True,2
40,Cropland,1383,517,635935.0,5355165.0,B06_02,40,40,Cropland,0.978505,True,1
40,Cropland,347,1036,641125.0,5365525.0,B01_05,40,30,Grassland,0.5920464,False,5
40,Cropland,495,1000,640765.0,5364045.0,B02_05,40,40,Cropland,0.9581194,True,4
40,Cropland,609,1134,642105.0,5362905.0,B03_05,40,10,Tree cover,0.5762905,False,1
40,Cropland,1717,746,638225.0,5351825.0,B08_03,40,40,Cropland,0.99696976,True,3
40,Cropland,1393,602,636785.0,5355065.0,B06_03,40,40,Cropland,0.9354997,True,1
40,Cropland,1527,871,639475.0,5353725.0,B07_04,40,40,Cropland,0.9997947,True,1
40,Cropland,219,957,640335.0,5366805.0,B01_04,40,40,Cropland,0.99967355,True,3
40,Cropland,2189,1114,641905.0,5347105.0,B10_05,40,40,Cropland,0.9989376,True,1
40,Cropland,1507,801,638775.0,5353925.0,B07_04,40,40,Cropland,0.9991162,True,1
40,Cropland,121,972,640485.0,5367785.0,B00_04,40,40,Cropland,0.99780434,True,2
40,Cropland,1297,594,636705.0,5356025.0,B06_02,40,40,Cropland,0.99672467,True,1
40,Cropland,329,1009,640855.0,5365705.0,B01_05,40,40,Cropland,0.98253655,True,5
40,Cropland,1794,870,639465.0,5351055.0,B08_04,40,40,Cropland,0.99937564,True,2
40,Cropland,1560,691,637675.0,5353395.0,B07_03,40,30,Grassland,0.5552824,False,2
40,Cropland,1198,1130,642065.0,5357015.0,B05_05,40,10,Tree cover,0.7682859,False,4
40,Cropland,1701,523,635995.0,5351985.0,B08_02,40,30,Grassland,0.61482024,False,5
40,Cropland,1486,839,639155.0,5354135.0,B07_04,40,40,Cropland,0.9515356,True,1
40,Cropland,1712,845,639215.0,5351875.0,B08_04,40,40,Cropland,0.9552132,True,2
40,Cropland,1753,458,635345.0,5351465.0,B08_02,40,40,Cropland,0.99690586,True,5
40,Cropland,1591,540,636165.0,5353085.0,B07_02,40,30,Grassland,0.88483083,False,4
40,Cropland,1720,325,634015.0,5351795.0,B08_01,40,40,Cropland,0.99143016,True,5
40,Cropland,520,1051,641275.0,5363795.0,B02_05,40,50,Built-up,0.70335066,False,4
40,Cropland,1792,666,637425.0,5351075.0,B08_03,40,40,Cropland,0.88415706,True,3
40,Cropland,258,986,640625.0,5366415.0,B01_04,40,40,Cropland,0.99776524,True,3
40,Cropland,1674,386,634625.0,5352255.0,B08_01,40,40,Cropland,0.794889,True,5
40,Cropland,1326,1389,644655.0,5355735.0,B06_06,40,40,Cropland,0.8907649,True,1
40,Cropland,553,1185,642615.0,5363465.0,B02_05,40,40,Cropland,0.99120295,True,4
40,Cropland,1710,545,636215.0,5351895.0,B08_02,40,40,Cropland,0.53668094,True,5
40,Cropland,1573,820,638965.0,5353265.0,B07_04,40,40,Cropland,0.9973642,True,1
40,Cropland,1635,551,636275.0,5352645.0,B08_02,40,40,Cropland,0.8849921,True,5
40,Cropland,1728,895,639715.0,5351715.0,B08_04,40,40,Cropland,0.99906516,True,2
40,Cropland,1666,820,638965.0,5352335.0,B08_04,40,40,Cropland,0.9985081,True,2
40,Cropland,627,1273,643495.0,5362725.0,B03_06,40,30,Grassland,0.92797375,False,5
40,Cropland,1019,1317,643935.0,5358805.0,B05_06,40,40,Cropland,0.9131079,True,5
40,Cropland,952,1339,644155.0,5359475.0,B04_06,40,40,Cropland,0.96700454,True,3
40,Cropland,1765,497,635735.0,5351345.0,B08_02,40,40,Cropland,0.96116406,True,5
40,Cropland,1716,896,639725.0,5351835.0,B08_04,40,40,Cropland,0.916596,True,2
40,Cropland,1785,883,639595.0,5351145.0,B08_04,40,40,Cropland,0.82741416,True,2
40,Cropland,1733,915,639915.0,5351665.0,B08_04,40,40,Cropland,0.98580414,True,2
40,Cropland,1417,427,635035.0,5354825.0,B07_02,40,40,Cropland,0.989667,True,4
40,Cropland,1631,855,639315.0,5352685.0,B08_04,40,40,Cropland,0.9905457,True,2
40,Cropland,1818,776,638525.0,5350815.0,B09_03,40,40,Cropland,0.93516386,True,4
40,Cropland,798,574,636505.0,5361015.0,B03_02,40,40,Cropland,0.98412555,True,2
40,Cropland,1429,515,635915.0,5354705.0,B07_02,40,40,Cropland,0.99455136,True,4
40,Cropland,1666,873,639495.0,5352335.0,B08_04,40,50,Built-up,0.47507796,False,2
40,Cropland,696,776,638525.0,5362035.0,B03_03,40,40,Cropland,0.9247681,True,2
40,Cropland,1845,798,638745.0,5350545.0,B09_03,40,40,Cropland,0.99742854,True,4
40,Cropland,1610,1018,640945.0,5352895.0,B08_05,40,40,Cropland,0.8603662,True,1
40,Cropland,645,1016,640925.0,5362545.0,B03_05,40,40,Cropland,0.8528745,True,1
40,Cropland,2075,1182,642585.0,5348245.0,B10_05,40,40,Cropland,0.973833,True,1
40,Cropland,789,1373,644495.0,5361105.0,B03_06,40,30,Grassland,0.6949362,False,5
40,Cropland,295,1064,641405.0,5366045.0,B01_05,40,40,Cropland,0.97970724,True,5
40,Cropland,741,1350,644265.0,5361585.0,B03_06,40,10,Tree cover,0.49698246,False,5
40,Cropland,430,987,640635.0,5364695.0,B02_04,40,40,Cropland,0.9909529,True,4
40,Cropland,444,1156,642325.0,5364555.0,B02_05,40,40,Cropland,0.99662167,True,4
40,Cropland,1609,867,639435.0,5352905.0,B08_04,40,40,Cropland,0.9999053,True,2
40,Cropland,1771,932,640085.0,5351285.0,B08_04,40,40,Cropland,0.9799829,True,2
40,Cropland,723,792,638685.0,5361765.0,B03_03,40,40,Cropland,0.62686825,True,2
40,Cropland,1733,694,637705.0,5351665.0,B08_03,40,40,Cropland,0.9957668,True,3
40,Cropland,1620,913,639895.0,5352795.0,B08_04,40,30,Grassland,0.69872195,False,2
40,Cropland,2166,1168,642445.0,5347335.0,B10_05,40,40,Cropland,0.5996576,True,1
40,Cropland,1724,843,639195.0,5351755.0,B08_04,40,40,Cropland,0.9951802,True,2
40,Cropland,1371,654,637305.0,5355285.0,B06_03,40,40,Cropland,0.9147453,True,1
40,Cropland,257,970,640465.0,5366425.0,B01_04,40,40,Cropland,0.97400033,True,3
40,Cropland,724,1065,641415.0,5361755.0,B03_05,40,40,Cropland,0.95561457,True,1
40,Cropland,1839,836,639125.0,5350605.0,B09_04,40,10,Tree cover,0.7352377,False,3
40,Cropland,548,1016,640925.0,5363515.0,B02_05,40,30,Grassland,0.41606253,False,4
40,Cropland,1783,622,636985.0,5351165.0,B08_03,40,40,Cropland,0.9907356,True,3
40,Cropland,1779,979,640555.0,5351205.0,B08_04,40,40,Cropland,0.46162507,True,2
40,Cropland,580,1263,643395.0,5363195.0,B02_06,40,40,Cropland,0.9815174,True,4
40,Cropland,1696,706,637825.0,5352035.0,B08_03,40,40,Cropland,0.8773182,True,3
40,Cropland,1412,483,635595.0,5354875.0,B07_02,40,40,Cropland,0.99832004,True,4
